Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
QP0137-C	nodel	nodel	-	-		
QP0138-C	nodel	nodel	-	-		
QP0139-C	nodel	nodel	-	-		
QP0140-C	nodel	nodel	-	-		
QP0142-C	nodel	nodel	-	-		
QP0144-C	nodel	nodel	-	-		
QP0145-C	nodel	nodel	-	-		
QP0146-C	nodel	nodel	-	-		
QP0147-C	nodel	nodel	-	-		
QP0148-C	nodel	nodel	-	-		
QP0149-C	nodel	nodel	-	-		
QP0150-C	nodel	nodel	-	-		
QP0151-C	nodel	nodel	-	-		
QP0153-C	nodel	nodel	-	-		
QP0155-C	uncallable	uncallable	-	-		
QP0156-C	nodel	nodel	-	-		
QP0157-C	nodel	nodel	-	-		
QP0158-C	nodel	nodel	-	-		
QP0159-C	nodel	nodel	-	-		
QP0160-C	nodel	nodel	-	-		
QP0161-C	nodel	nodel	-	-		
QP0162-C	nodel	nodel	-	-		
QP0163-C	nodel	nodel	-	-		
QP0164-C	nodel	nodel	-	-		
QP0165-C	nodel	nodel	-	-		
QP0166-C	nodel	nodel	-	-		
QP0168-C	nodel	nodel	-	-		
QP0169-C	nodel	nodel	-	-		
QP0170-C	nodel	nodel	-	-		
QP0171-C	nodel	nodel	-	-		
QP0172-C	nodel	nodel	-	-		
QP0174-C	nodel	nodel	-	-		
QP0175-C	nodel	nodel	-	-		
QP0176-C	nodel	nodel	-	-		
QP0177-C	nodel	nodel	-	-		
QP0178-C	nodel	nodel	-	-		
QP0179-C	nodel	nodel	-	-		
QP0180-C	nodel	nodel	-	-		
QP0181-C	nodel	nodel	-	-		
QP0182-C	nodel	nodel	-	-		
QP0183-C	nodel	nodel	-	-		
QP0185-C	nodel	nodel	-	-		
QP0186-C	nodel	nodel	-	-		
QP0187-C	nodel	nodel	-	-		
QP0188-C	nodel	nodel	-	-		
QP0189-C	nodel	nodel	-	-		
QP0190-C	nodel	nodel	-	-		
QP0191-C	nodel	nodel	-	-		
QP0192-C	nodel	nodel	-	-		
QP0193-C	nodel	nodel	-	-		
QP0194-C	nodel	nodel	-	-		
QP0195-C	nodel	nodel	-	-		
QP0196-C	nodel	nodel	-	-		
QP0197-C	nodel	nodel	-	-		
QP0198-C	nodel	nodel	-	-		
QP0199-C	nodel	nodel	-	-		
QP0200-C	nodel	nodel	-	-		
QP0201-C	nodel	nodel	-	-		
QP0202-C	nodel	nodel	-	-		
QP0203-C	nodel	nodel	-	-		
QP0204-C	nodel	nodel	-	-		
QP0205-C	nodel	nodel	-	-		
QP0206-C	nodel	nodel	-	-		
QP0207-C	nodel	nodel	-	-		
QP0208-C	nodel	nodel	-	-		
QP0209-C	nodel	nodel	-	-		
QP0211-C	nodel	nodel	-	-		
QP0212-C	nodel	nodel	-	-		
QP0213-C	nodel	nodel	-	-		
QP0214-C	nodel	nodel	-	-		
QP0215-C	nodel	nodel	-	-		
QP0217-C	nodel	nodel	-	-		
QP0218-C	nodel	nodel	-	-		
QP0219-C	nodel	nodel	-	-		
QP0220-C	nodel	nodel	-	-		
QP0222-C	nodel	nodel	-	-		
QP0223-C	nodel	nodel	-	-		
QP0224-C	nodel	nodel	-	-		
QP0225-C	nodel	nodel	-	-		
QP0226-C	nodel	nodel	-	-		
QP0227-C	nodel	nodel	-	-		
QP0228-C	nodel	nodel	-	-		
QP0229-C	nodel	nodel	-	-		
QP0230-C	nodel	nodel	-	-		
QP0231-C	nodel	nodel	-	-		
QP0232-C	nodel	nodel	-	-		
QP0233-C	nodel	nodel	-	-		
QP0234-C	nodel	nodel	-	-		
QP0235-C	nodel	nodel	-	-		
QP0236-C	nodel	nodel	-	-		
QP0237-C	nodel	nodel	-	-		
QP0238-C	nodel	nodel	-	-		
QP0239-C	nodel	nodel	-	-		
QP0240-C	nodel	nodel	-	-		
QP0241-C	nodel	nodel	-	-		
QP0242-C	nodel	nodel	-	-		
QP0243-C	nodel	nodel	-	-		
QP0244-C	nodel	nodel	-	-		
QP0245-C	nodel	nodel	-	-		
QP0246-C	nodel	nodel	-	-		
QP0248-C	nodel	nodel	-	-		
QP0249-C	nodel	nodel	-	-		
QP0253-C	nodel	nodel	-	-		
QP0254-C	nodel	nodel	-	-		
QP0255-C	nodel	nodel	-	-		
QP0258-C	nodel	nodel	-	-		
QQ0002-C	nodel	nodel	-	-		
QQ0003-C	nodel	nodel	-	-		
QQ0004-C	nodel	nodel	-	-		
QQ0005-C	nodel	nodel	-	-		
QQ0006-C	nodel	nodel	-	-		
QQ0008-C	nodel	nodel	-	-		
QQ0009-C	nodel	nodel	-	-		
QQ0010-C	nodel	nodel	-	-		
QQ0012-C	nodel	nodel	-	-		
QQ0013-C	nodel	nodel	-	-		
QQ0014-C	nodel	nodel	-	-		
QQ0024-C	nodel	nodel	-	-		
QQ0027-C	nodel	nodel	-	-		
QQ0031-C	nodel	nodel	-	-		
QQ0032-C	nodel	nodel	-	-		
QQ0033-C	nodel	nodel	-	-		
QQ0039-C	nodel	nodel	-	-		
QQ0043-C	nodel	nodel	-	-		
QQ0047-C	nodel	nodel	-	-		
QQ0048-C	nodel	nodel	-	-		
QQ0049-C	nodel	nodel	-	-		
QQ0050-C	nodel	nodel	-	-		
QQ0051-C	nodel	nodel	-	-		
QQ0053-C	nodel	nodel	-	-		
QQ0054-C	nodel	nodel	-	-		
QQ0055-C	nodel	nodel	-	-		
QQ0056-C	nodel	nodel	-	-		
QQ0058-C	nodel	nodel	-	-		
QQ0059-C	nodel	nodel	-	-		
QQ0061-C	nodel	nodel	-	-		
QQ0063-C	nodel	nodel	-	-		
QQ0065-C	nodel	nodel	-	-		
QQ0066-C	nodel	nodel	-	-		
QQ0068-C	nodel	nodel	-	-		
QQ0070-C	nodel	nodel	-	-		
QQ0071-C	nodel	nodel	-	-		
QQ0073-C	nodel	nodel	-	-		
QQ0074-C	nodel	nodel	-	-		
QQ0075-C	nodel	nodel	-	-		
QQ0076-C	nodel	nodel	-	-		
QQ0078-C	nodel	nodel	-	-		
QQ0079-C	nodel	nodel	-	-		
QQ0081-C	nodel	nodel	-	-		
QQ0082-C	nodel	nodel	-	-		
QQ0083-C	nodel	nodel	-	-		
QQ0084-C	nodel	nodel	-	-		
QQ0088-C	nodel	nodel	-	-		
QQ0089-C	nodel	nodel	-	-		
QQ0090-C	nodel	nodel	-	-		
QQ0092-C	nodel	nodel	-	-		
QQ0095-C	nodel	nodel	-	-		
QQ0096-C	nodel	nodel	-	-		
QQ0097-C	nodel	nodel	-	-		
QQ0099-C	nodel	nodel	-	-		
QQ0100-C	nodel	nodel	-	-		
QQ0102-C	nodel	nodel	-	-		
QQ0103-C	nodel	nodel	-	-		
QQ0105-C	nodel	nodel	-	-		
QQ0109-C	nodel	nodel	-	-		
QQ0110-C	nodel	nodel	-	-		
QQ0111-C	nodel	nodel	-	-		
QQ0112-C	nodel	nodel	-	-		
QQ0113-C	nodel	nodel	-	-		
QQ0114-C	nodel	nodel	-	-		
QQ0115-C	nodel	nodel	-	-		
QQ0116-C	nodel	nodel	-	-		
QQ0117-C	nodel	nodel	-	-		
QQ0118-C	nodel	nodel	-	-		
QQ0119-C	nodel	nodel	-	-		
QQ0120-C	nodel	nodel	-	-		
QQ0121-C	nodel	nodel	-	-		
QS0056-C	nodel	nodel	-	-		
QS0087-C	nodel	uncallable	-	-		
QS0104-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0109-C	nodel	nodel	-	-		
QS0110-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0116-C	nodel	nodel	-	-		
QS0126-C	nodel	nodel	-	-		
QS0129-C	nodel	nodel	-	-		
QS0132-C	nodel	nodel	-	-		
QS0133-C	nodel	nodel	-	-		
QS0135-C	nodel	nodel	-	-		
QS0144-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0154-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0155-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0156-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0157-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0159-C	nodel	nodel	-	-		
QS0162-C	nodel	nodel	-	-		
QS0163-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0168-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QS0169-C	nodel	nodel	-	-		
QS0170-C	nodel	nodel	-	-		
QT0001-C	nodel	nodel	-	-		
QT0002-C	nodel	nodel	-	-		
QT0004-C	nodel	nodel	-	-		
QT0005-C	nodel	nodel	-	-		
QT0006-C	nodel	nodel	-	-		
QT0007-C	nodel	nodel	-	-		
QT0008-C	nodel	nodel	-	-		
QT0009-C	nodel	nodel	-	-		
QT0010-C	nodel	nodel	-	-		
QT0012-CW2	nodel	nodel	-	-		
QT0014-C	nodel	nodel	-	-		
QT0015-CW2	nodel	nodel	-	-		
QT0016-C	nodel	nodel	-	-		
QT0017-C	nodel	nodel	-	-		
QT0018-C	nodel	nodel	-	-		
QT0019-CW4	nodel	nodel	-	-		
QT0020-CW2	nodel	nodel	-	-		
QT0021-CW	nodel	nodel	-	-		
QT0022-CW	nodel	nodel	-	-		
QT0023-CW4	nodel	nodel	-	-		
QT0024-C	nodel	nodel	-	-		
QT0025-C	nodel	nodel	-	-		
QT0026-CW4	uncallable	uncallable	-	-		
QT0027-CW3	uncallable	uncallable	-	-		
QT0028-CW5	nodel	nodel	-	-		
QT0029-CW5	nodel	nodel	-	-		
QT0030-CW3	nodel	nodel	-	-		
QT0031-CW2	nodel	nodel	-	-		
QT0032-CW2	nodel	nodel	-	-		
QT0033-CW	nodel	nodel	-	-		
QT0035-CW	nodel	nodel	-	-		
QT0036-CW	nodel	nodel	-	-		
QT0045-CW	nodel	nodel	-	-		
QT0047-CW	nodel	nodel	-	-		
QT0052-C	nodel	nodel	-	-		
QT0054-C	nodel	nodel	-	-		
QV0001-CW	nodel	nodel	-	-		
QV0002-C	nodel	nodel	-	-		
QV0003-CW	uncallable	uncallable	-	-		
QV0004-C	nodel	nodel	-	-		
QV0005-C	nodel	nodel	-	-		
QV0006-CW	uncallable	uncallable	-	-		
QV0008-C	nodel	nodel	-	-		
QV0009-C	nodel	nodel	-	-		
QV0010-C	nodel	nodel	-	-		
QV0012-CW	uncallable	uncallable	-	-		
QV0013-C	nodel	nodel	-	-		
QV0014-C	nodel	nodel	-	-		
QV0015-C	nodel	nodel	-	-		
QV0016-C	nodel	nodel	-	-		
QV0018-C	nodel	nodel	-	-		
QV0019-C	nodel	nodel	-	-		
QV0020-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0021-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0023-CW	uncallable	nodel	-	-		
QV0026-C	nodel	nodel	-	-		
QV0028-C	nodel	nodel	-	-		
QV0029-C	nodel	nodel	-	-		
QV0030-C	nodel	nodel	-	-		
QV0031-C	nodel	nodel	-	-		
QV0032-C	nodel	nodel	-	-		
QV0033-C	nodel	nodel	-	-		
QV0034-CW	nodel	uncallable	-	-		
QV0035-C	nodel	nodel	-	-		
QV0037-C	nodel	nodel	-	-		
QV0038-C	nodel	nodel	-	-		
QV0039-C	nodel	nodel	-	-		
QV0040-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0041-C	nodel	nodel	-	-		
QV0042-C	nodel	nodel	-	-		
QV0044-C	nodel	nodel	-	-		
QV0045-C	nodel	nodel	-	-		
QV0046-C	nodel	nodel	-	-		
QV0047-C	nodel	nodel	-	-		
QV0049-C	nodel	nodel	-	-		
QV0051-C	nodel	nodel	-	-		
QV0052-CW	nodel	nodel	-	-		
QV0053-C	nodel	nodel	-	-		
QV0056-C	nodel	nodel	-	-		
QV0058-C	nodel	nodel	-	-		
QV0059-C	nodel	nodel	-	-		
QV0060-C	nodel	nodel	-	-		
QV0061-C	nodel	nodel	-	-		
QV0062-C	nodel	nodel	-	-		
QV0064-C	nodel	nodel	-	-		
QV0065-C	nodel	nodel	-	-		
QV0067-C	nodel	nodel	-	-		
QV0069-C	nodel	nodel	-	-		
QV0070-C	nodel	nodel	-	-		
QV0071-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0072-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0073-C	nodel	nodel	-	-		
QV0074-C	nodel	nodel	-	-		
QV0075-C	nodel	nodel	-	-		
QV0076-C	nodel	nodel	-	-		
QV0077-C	nodel	nodel	-	-		
QV0078-C	nodel	nodel	-	-		
QV0080-C	nodel	nodel	-	-		
QV0081-C	nodel	nodel	-	-		
QV0082-C	nodel	nodel	-	-		
QV0083-C	nodel	nodel	-	-		
QV0084-C	nodel	nodel	-	-		
QV0085-C	nodel	nodel	-	-		
QV0086-C	nodel	nodel	-	-		
QV0088-C	nodel	nodel	-	-		
QV0089-C	nodel	nodel	-	-		
QV0090-C	nodel	nodel	-	-		
QV0091-C	nodel	nodel	-	-		
QV0092-C	nodel	nodel	-	-		
QV0093-C	nodel	nodel	-	-		
QV0094-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
QV0095-C	nodel	nodel	-	-		
QV0096-C	nodel	nodel	-	-		
QV0097-C	nodel	nodel	-	-		
QV0099-C	nodel	nodel	-	-		
QV0100-C	nodel	nodel	-	-		
QV0101-C	nodel	nodel	-	-		
QV0102-C	nodel	nodel	-	-		
QV0103-C	nodel	nodel	-	-		
QV0104-C	nodel	nodel	-	-		
QV0105-C	nodel	nodel	-	-		
QV0106-C	nodel	nodel	-	-		
QV0107-C	nodel	nodel	-	-		
QV0108-C	nodel	nodel	-	-		
QV0109-C	nodel	nodel	-	-		
QV0110-C	nodel	nodel	-	-		
QV0112-C	nodel	nodel	-	-		
QW0009-CW	nodel	uncallable	-	-		
QW0010-CxW	uncallable	uncallable	-	-		
QW0014-CW	uncallable	uncallable	-	-		
QW0016-CW	uncallable	uncallable	-	-		
QW0018-CW	nodel	uncallable	-	-		
QW0019-CW	nodel	uncallable	-	-		
QW0020-CW	uncallable	uncallable	-	-		
QW0021-CW	uncallable	uncallable	-	-		
QW0022-CW	uncallable	uncallable	-	-		
QW0023-CW	uncallable	uncallable	-	-		
QW0025-CW	uncallable	uncallable	-	-		
QW0027-CW	nodel	nodel	-	-		
QW0031-CW	nodel	uncallable	-	-		
QW0033-CW	nodel	uncallable	-	-		
QW0035-CW	uncallable	uncallable	-	-		
QW0038-CW	uncallable	uncallable	-	-		
QW0041-CW	uncallable	uncallable	-	-		
QW0043-CW	uncallable	uncallable	-	-		
QW0046-CW	uncallable	uncallable	-	-		
QW0049-CW	uncallable	uncallable	-	-		
QW0050-CW	uncallable	uncallable	-	-		
QW0057-CW	uncallable	uncallable	-	-		
QW0058-CW	uncallable	uncallable	-	-		
QW0064-CW	uncallable	uncallable	-	-		
QW0067-CW	uncallable	uncallable	-	-		
QW0071-CW	uncallable	uncallable	-	-		
QW0072-CW	uncallable	uncallable	-	-		
QW0074-CW	uncallable	uncallable	-	-		
QW0076-CxW	uncallable	uncallable	-	-		
QW0077-CxW	nodel	nodel	-	-		
QW0081-CW	nodel	uncallable	-	-		
QW0083-CxW	uncallable	nodel	-	-		
QW0084-CxW	nodel	uncallable	-	-		
QW0087-CW	nodel	uncallable	-	-		
QW0088-CW	nodel	uncallable	-	-		
QW0089-CxW	uncallable	uncallable	-	-		
QW0090-CxW	nodel	uncallable	-	-		
QW0091-CxW	uncallable	uncallable	-	-		
QW0092-CxW	uncallable	uncallable	-	-		
QW0096-CW	uncallable	uncallable	-	-		
QW0100-CW	uncallable	uncallable	-	-		
QW0101-CW	uncallable	uncallable	-	-		
QW0107-CW	uncallable	uncallable	-	-		
QW0109-CW	uncallable	uncallable	-	-		
QW0115-CW	uncallable	uncallable	-	-		
QW0118-CW	uncallable	nodel	-	-		
QW0119-CxW	nodel	nodel	-	-		
QW0120-CxW	nodel	nodel	-	-		
QW0125-CxW	nodel	uncallable	-	-		
QW0127-CW	uncallable	nodel	-	-		
QW0129-CW	uncallable	uncallable	-	-		
QW0139-CxW	nodel	nodel	-	-		
QW0144-CxW	uncallable	uncallable	-	-		
QW0146-CW	nodel	uncallable	-	-		
QW0148-CW	uncallable	nodel	-	-		
RCN00121	uncallable	uncallable	-	-		
RCN00122	uncallable	uncallable	-	-		
RCN00123	uncallable	nodel	-	-		
RCN00124	nodel	nodel	-	-		
RCN00125	nodel	nodel	-	-		
RCN00126	nodel	nodel	-	-		
RCN00127	uncallable	uncallable	-	-		
RCN00129	uncallable	uncallable	-	-		
RCN00130	uncallable	uncallable	-	-		
RCN00131	uncallable	uncallable	-	-		
RCN00132	uncallable	uncallable	-	-		
RCN00135	uncallable	uncallable	-	-		
RCN00136	nodel	nodel	-	-		
RCN00138	nodel	nodel	-	-		
RCN00140	uncallable	uncallable	-	-		
RCN00142	nodel	nodel	-	-		
RCN00143	uncallable	uncallable	-	-		
RCN00145	uncallable	uncallable	-	-		
RCN00146	nodel	nodel	-	-		
RCN00147	nodel	uncallable	-	-		
RCN00148	nodel	nodel	-	-		
RCN00149	nodel	nodel	-	-		
RCN00150	nodel	nodel	-	-		
RCN00151	nodel	nodel	-	-		
RCN00152	nodel	nodel	-	-		
RCN00154	nodel	nodel	-	-		
RCN00157	nodel	nodel	-	-		
RCN00159	uncallable	nodel	-	-		
RCN00160	uncallable	uncallable	-	-		
RCN00161	uncallable	nodel	-	-		
RCN00162	nodel	nodel	-	-		
RCN00163	uncallable	uncallable	-	-		
RCN00164	uncallable	uncallable	-	-		
RCN00165	nodel	nodel	-	-		
RCN00168	uncallable	nodel	-	-		
RCN00170	nodel	uncallable	-	-		
RCN00172	uncallable	uncallable	-	-		
RCN00173	nodel	nodel	-	-		
RCN00177	uncallable	uncallable	-	-		
RCN00178	uncallable	uncallable	-	-		
RCN00179	uncallable	nodel	-	-		
RCN00180	nodel	nodel	-	-		
RCN00181	nodel	nodel	-	-		
RCN00183	nodel	nodel	-	-		
RCN00184	nodel	nodel	-	-		
RCN00187	nodel	nodel	-	-		
RCN00188	nodel	nodel	-	-		
RCN00193	nodel	nodel	-	-		
RCN00196	nodel	nodel	-	-		
RCN00197	nodel	nodel	-	-		
RCN00206	nodel	nodel	-	-		
RCN00207	nodel	nodel	-	-		
RCN00208	nodel	nodel	-	-		
RCN00209	nodel	nodel	-	-		
RCN00211	nodel	nodel	-	-		
RCN00213	nodel	nodel	-	-		
RCN00215	nodel	nodel	-	-		
RCN00217	nodel	nodel	-	-		
RCN00219	nodel	nodel	-	-		
RCN00220	uncallable	nodel	-	-		
RCN00222	uncallable	uncallable	-	-		
RCN00223	uncallable	uncallable	-	-		
RCN00224	uncallable	uncallable	-	-		
RCN00225	nodel	nodel	-	-		
RCN00226	nodel	nodel	-	-		
RCN00227	uncallable	nodel	-	-		
RCN00228	uncallable	uncallable	-	-		
RCN00229	uncallable	uncallable	-	-		
RCN00232	nodel	nodel	-	-		
RCN00233	nodel	nodel	-	-		
RCN00234	nodel	nodel	-	-		
RCN00235	uncallable	nodel	-	-		
RCN00236	nodel	nodel	-	-		
RCN00237	uncallable	nodel	-	-		
RCN00238	nodel	nodel	-	-		
RCN00240	uncallable	nodel	-	-		
RCN00241	nodel	nodel	-	-		
RCN00242	nodel	nodel	-	-		
RCN00243	nodel	nodel	-	-		
RCN00246	uncallable	nodel	-	-		
RCN00247	uncallable	uncallable	-	-		
RCN00250	uncallable	nodel	-	-		
RCN00252	nodel	nodel	-	-		
RCN00253	nodel	nodel	-	-		
RCN00254	uncallable	nodel	-	-		
RCN00257	nodel	nodel	-	-		
RCN00258	nodel	nodel	-	-		
RCN00260	nodel	nodel	-	-		
RCN00261	nodel	nodel	-	-		
RCN00262	nodel	uncallable	-	-		
RCN00263	nodel	nodel	-	-		
RCN00265	nodel	nodel	-	-		
RCN00266	nodel	nodel	-	-		
RCN00267	nodel	nodel	-	-		
RCN00268	uncallable	uncallable	-	-		
RCN00269	uncallable	uncallable	-	-		
RCN00270	uncallable	nodel	-	-		
RCN00271	nodel	nodel	-	-		
RCN00272	nodel	nodel	-	-		
RCN00273	uncallable	uncallable	-	-		
RCN00274	nodel	nodel	-	-		
RCN00275	nodel	nodel	-	-		
RCN00276	nodel	uncallable	-	-		
RCN00277	nodel	nodel	-	-		
RCN00278	nodel	nodel	-	-		
RCN00279	nodel	nodel	-	-		
RCN00280	nodel	nodel	-	-		
RCN00281	nodel	nodel	-	-		
RCN00282	nodel	nodel	-	-		
RCN00283	nodel	nodel	-	-		
RCN00284	nodel	nodel	-	-		
RCN00285	nodel	nodel	-	-		
RCN00287	nodel	uncallable	-	-		
RCN00288	nodel	nodel	-	-		
RCN00289	nodel	nodel	-	-		
RCN00290	nodel	nodel	-	-		
RCN00291	nodel	nodel	-	-		
RCN00292	nodel	nodel	-	-		
RCN00293	nodel	nodel	-	-		
RCN00294	nodel	nodel	-	-		
RCN00295	uncallable	uncallable	-	-		
RCN00296	uncallable	uncallable	-	-		
RCN00297	uncallable	uncallable	-	-		
RCN00712	nodel	nodel	-	-		
RCN00714	uncallable	uncallable	-	-		
RCN00715	nodel	nodel	-	-		
RCN00716	uncallable	uncallable	-	-		
RCN00720	uncallable	nodel	-	-		
RCN00721	nodel	uncallable	-	-		
RCN00722	uncallable	uncallable	-	-		
RCN00724	uncallable	uncallable	-	-		
RCN00726	uncallable	uncallable	-	-		
RCN00729	nodel	uncallable	-	-		
RCN00733	uncallable	uncallable	-	-		
RCN00740	uncallable	nodel	-	-		
RCN00741	uncallable	uncallable	-	-		
RCN00745	nodel	nodel	-	-		
RCN00747	nodel	uncallable	-	-		
RCN00751	uncallable	uncallable	-	-		
RCN00752	uncallable	uncallable	-	-		
RCN00754	nodel	uncallable	-	-		
RCN00755	uncallable	uncallable	-	-		
RCN00758	uncallable	nodel	-	-		
RCN00759	nodel	nodel	-	-		
RCN00760	nodel	uncallable	-	-		
RCN00761	nodel	uncallable	-	-		
RCN00762	nodel	uncallable	-	-		
RCN00763	nodel	nodel	-	-		
RCN00764	uncallable	uncallable	-	-		
RCN00765	uncallable	uncallable	-	-		
RCN00766	nodel	nodel	-	-		
RCN00768	uncallable	uncallable	-	-		
RCN00770	nodel	nodel	-	-		
RCN00771	nodel	nodel	-	-		
RCN00773	nodel	nodel	-	-		
RCN00776	nodel	nodel	-	-		
RCN00778	nodel	nodel	-	-		
RCN00779	nodel	nodel	-	-		
RCN00780	nodel	nodel	-	-		
RCN00781	nodel	uncallable	-	-		
RCN00782	nodel	nodel	-	-		
RCN00785	uncallable	uncallable	-	-		
RCN00787	nodel	nodel	-	-		
RCN00788	uncallable	uncallable	-	-		
RCN00790	uncallable	uncallable	-	-		
RCN00792	nodel	nodel	-	-		
RCN00793	nodel	nodel	-	-		
RCN00794	nodel	uncallable	-	-		
RCN00795	uncallable	nodel	-	-		
RCN00796	nodel	nodel	-	-		
RCN00798	nodel	uncallable	-	-		
RCN00799	nodel	nodel	-	-		
RCN00802	uncallable	uncallable	-	-		
RCN00804	uncallable	uncallable	-	-		
RCN00805	uncallable	uncallable	-	-		
RCN00807	nodel	nodel	-	-		
RCN00808	uncallable	uncallable	-	-		
RCN00810	nodel	uncallable	-	-		
RCN00811	uncallable	uncallable	-	-		
RCN00812	uncallable	uncallable	-	-		
RCN00813	nodel	nodel	-	-		
RCN00816	nodel	uncallable	-	-		
RCN00817	nodel	nodel	-	-		
RCN00820	nodel	uncallable	-	-		
RCN00824	uncallable	uncallable	-	-		
RCN00825	nodel	nodel	-	-		
RCN00829	uncallable	uncallable	-	-		
RCN00830	nodel	uncallable	-	-		
RCN00831	uncallable	nodel	-	-		
RCN00832	uncallable	uncallable	-	-		
RCN00833	uncallable	nodel	-	-		
RCN00834	nodel	uncallable	-	-		
RCN00835	nodel	uncallable	-	-		
RCN00837	nodel	nodel	-	-		
RCN00839	uncallable	uncallable	-	-		
RCN00840	nodel	nodel	-	-		
RCN00842	uncallable	uncallable	-	-		
RCN00843	nodel	nodel	-	-		
RCN00844	nodel	nodel	-	-		
RCN00845	nodel	uncallable	-	-		
RCN00846	nodel	uncallable	-	-		
RCN00847	uncallable	nodel	-	-		
RCN00848	nodel	nodel	-	-		
RCN00849	nodel	nodel	-	-		
RCN00850	uncallable	nodel	-	-		
RCN00852	nodel	nodel	-	-		
RCN00853	nodel	uncallable	-	-		
RCN00854	uncallable	nodel	-	-		
RCN00855	uncallable	nodel	-	-		
RCN00857	uncallable	uncallable	-	-		
RCN00858	uncallable	uncallable	-	-		
RCN00859	uncallable	uncallable	-	-		
RCN00861	uncallable	nodel	-	-		
RCN00862	uncallable	uncallable	-	-		
RCN00863	uncallable	uncallable	-	-		
RCN00868	uncallable	uncallable	-	-		
RCN00869	uncallable	uncallable	-	-		
RCN00870	uncallable	uncallable	-	-		
RCN00871	uncallable	uncallable	-	-		
RCN00872	uncallable	uncallable	-	-		
RCN00875	nodel	uncallable	-	-		
RCN00876	nodel	uncallable	-	-		
RCN00877	uncallable	nodel	-	-		
RCN00878	nodel	nodel	-	-		
RCN00879	uncallable	uncallable	-	-		
RCN00881	nodel	uncallable	-	-		
RCN00883	uncallable	uncallable	-	-		
RCN00884	nodel	uncallable	-	-		
RCN00885	nodel	uncallable	-	-		
RCN00886	uncallable	uncallable	-	-		
RCN00887	nodel	uncallable	-	-		
RCN00894	uncallable	uncallable	-	-		
RCN00895	uncallable	uncallable	-	-		
RCN00896	uncallable	uncallable	-	-		
RCN00898	nodel	uncallable	-	-		
RCN00899	uncallable	uncallable	-	-		
RCN00900	uncallable	uncallable	-	-		
RCN00903	uncallable	nodel	-	-		
RCN00904	uncallable	uncallable	-	-		
RCN00905	uncallable	uncallable	-	-		
RCN00906	uncallable	uncallable	-	-		
RCN00912	nodel	uncallable	-	-		
RCN00913	nodel	nodel	-	-		
RCN00915	uncallable	uncallable	-	-		
RCN00916	uncallable	uncallable	-	-		
RCN00917	uncallable	uncallable	-	-		
RCN00920	nodel	nodel	-	-		
RCN00924	uncallable	uncallable	-	-		
RCN00926	uncallable	uncallable	-	-		
RCN00927	uncallable	uncallable	-	-		
RCN00929	nodel	nodel	-	-		
RCN00932	nodel	nodel	-	-		
RCN00933	nodel	uncallable	-	-		
RCN00934	uncallable	uncallable	-	-		
RCN00936	uncallable	uncallable	-	-		
RCN00937	nodel	nodel	-	-		
RCN00938	nodel	nodel	-	-		
RCN00939	uncallable	uncallable	-	-		
RCN00942	nodel	nodel	-	-		
RCN00944	nodel	nodel	-	-		
RCN00945	uncallable	uncallable	-	-		
RCN00950	nodel	nodel	-	-		
RCN00952	nodel	nodel	-	-		
RCN00954	nodel	uncallable	-	-		
RCN00955	uncallable	uncallable	-	-		
RCN00956	uncallable	uncallable	-	-		
RCN00957	uncallable	uncallable	-	-		
RCN00959	nodel	nodel	-	-		
RCN00961	uncallable	uncallable	-	-		
RCN00966	uncallable	uncallable	-	-		
RCN00968	nodel	nodel	-	-		
RCN00972	uncallable	nodel	-	-		
RCN00973	uncallable	uncallable	-	-		
RCN00974	uncallable	nodel	-	-		
RCN00977	uncallable	uncallable	-	-		
RCN00978	uncallable	uncallable	-	-		
RCN00979	uncallable	uncallable	-	-		
RCN00980	nodel	nodel	-	-		
RCN00981	nodel	uncallable	-	-		
RCN00984	nodel	nodel	-	-		
RCN00985	nodel	nodel	-	-		
RCN00986	uncallable	uncallable	-	-		
RCN00988	uncallable	uncallable	-	-		
