Sample	HRP2	HRP3	HRP2_breakpoint	HRP3_breakpoint	HRP2_deletion_type	HRP3_deletion_type
PW0067-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0069-C	nodel	nodel	-	-		
PW0073-C	nodel	nodel	-	-		
PW0074-C	nodel	nodel	-	-		
PW0075-C	nodel	nodel	-	-		
PW0076-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0077-C	nodel	nodel	-	-		
PW0078-C	nodel	nodel	-	-		
PW0079-C	nodel	nodel	-	-		
PW0080-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0083-C	nodel	nodel	-	-		
PW0084-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0085-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0086-C	nodel	nodel	-	-		
PW0087-C	nodel	uncallable	-	-		
PW0088-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0089-C	nodel	nodel	-	-		
PW0090-C	nodel	uncallable	-	-		
PW0091-C	nodel	nodel	-	-		
PW0092-C	nodel	nodel	-	-		
PW0093-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0094-C	nodel	nodel	-	-		
PW0095-C	uncallable	uncallable	-	-		
PW0097-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0098-C	nodel	nodel	-	-		
PW0099-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0100-C	nodel	nodel	-	-		
PW0101-C	nodel	nodel	-	-		
PW0102-C	nodel	nodel	-	-		
PW0104-C	nodel	nodel	-	-		
PW0105-C	nodel	del	-	Pf3D7_13_v3:2800004-2807159		Chromosome 11 recombination
PW0106-C	nodel	nodel	-	-		
PZ0001-CW	nodel	nodel	-	-		
PZ0002-CW	nodel	nodel	-	-		
PZ0003-CW	nodel	nodel	-	-		
PZ0004-CW	nodel	nodel	-	-		
PZ0005-C	nodel	nodel	-	-		
PZ0006-CW	nodel	nodel	-	-		
PZ0007-C	nodel	nodel	-	-		
PZ0008-CW	nodel	nodel	-	-		
PZ0009-C	nodel	nodel	-	-		
PZ0010-CW	nodel	nodel	-	-		
PZ0011-CW	nodel	nodel	-	-		
PZ0015-C	nodel	nodel	-	-		
QC0111-C	nodel	nodel	-	-		
QC0112-C	nodel	nodel	-	-		
QC0113-C	nodel	nodel	-	-		
QC0114-C	nodel	nodel	-	-		
QC0115-C	nodel	nodel	-	-		
QC0116-C	nodel	nodel	-	-		
QC0118-C	nodel	nodel	-	-		
QC0119-C	nodel	nodel	-	-		
QC0120-C	nodel	nodel	-	-		
QC0121-C	nodel	nodel	-	-		
QC0122-C	nodel	nodel	-	-		
QC0123-C	nodel	nodel	-	-		
QC0125-C	nodel	nodel	-	-		
QC0126-C	nodel	nodel	-	-		
QC0127-C	nodel	nodel	-	-		
QC0128-C	nodel	nodel	-	-		
QC0129-C	nodel	nodel	-	-		
QC0130-C	nodel	nodel	-	-		
QC0131-C	nodel	nodel	-	-		
QC0132-C	nodel	nodel	-	-		
QC0133-C	nodel	nodel	-	-		
QC0134-C	nodel	nodel	-	-		
QC0135-C	nodel	nodel	-	-		
QC0136-C	nodel	nodel	-	-		
QC0137-C	nodel	nodel	-	-		
QC0138-C	nodel	nodel	-	-		
QC0139-C	nodel	nodel	-	-		
QC0140-C	nodel	nodel	-	-		
QC0141-C	nodel	nodel	-	-		
QC0142-C	nodel	nodel	-	-		
QC0143-C	nodel	nodel	-	-		
QC0144-C	nodel	nodel	-	-		
QC0145-C	nodel	nodel	-	-		
QC0146-C	nodel	nodel	-	-		
QC0147-C	nodel	nodel	-	-		
QC0148-C	nodel	nodel	-	-		
QC0149-C	nodel	nodel	-	-		
QC0150-C	nodel	nodel	-	-		
QC0151-C	nodel	nodel	-	-		
QC0152-C	nodel	nodel	-	-		
QC0153-C	nodel	nodel	-	-		
QC0154-C	nodel	nodel	-	-		
QC0155-C	nodel	nodel	-	-		
QC0156-C	nodel	nodel	-	-		
QC0157-C	nodel	nodel	-	-		
QC0159-C	nodel	nodel	-	-		
QC0160-C	nodel	nodel	-	-		
QC0161-C	nodel	nodel	-	-		
QC0162-C	nodel	nodel	-	-		
QC0163-C	nodel	nodel	-	-		
QC0164-C	nodel	nodel	-	-		
QC0165-C	nodel	nodel	-	-		
QC0166-C	nodel	nodel	-	-		
QC0167-C	nodel	nodel	-	-		
QC0168-C	nodel	nodel	-	-		
QC0169-C	nodel	nodel	-	-		
QC0170-C	nodel	nodel	-	-		
QC0171-C	nodel	nodel	-	-		
QC0172-C	nodel	nodel	-	-		
QC0173-C	nodel	nodel	-	-		
QC0174-C	nodel	nodel	-	-		
QC0175-C	nodel	nodel	-	-		
QC0176-C	nodel	nodel	-	-		
QC0177-C	nodel	nodel	-	-		
QC0178-C	nodel	nodel	-	-		
QC0179-C	nodel	nodel	-	-		
QC0180-C	nodel	nodel	-	-		
QC0181-Cx	nodel	nodel	-	-		
QC0182-C	nodel	nodel	-	-		
QC0183-C	nodel	nodel	-	-		
QC0184-C	nodel	nodel	-	-		
QC0185-C	nodel	nodel	-	-		
QC0186-C	nodel	nodel	-	-		
QC0187-C	nodel	nodel	-	-		
QC0188-C	nodel	nodel	-	-		
QC0189-C	nodel	nodel	-	-		
QC0193-C	nodel	nodel	-	-		
QC0194-C	nodel	nodel	-	-		
QC0195-C	nodel	nodel	-	-		
QC0196-C	nodel	nodel	-	-		
QC0198-C	nodel	nodel	-	-		
QC0199-C	nodel	nodel	-	-		
QC0200-C	nodel	nodel	-	-		
QC0201-C	nodel	nodel	-	-		
QC0204-C	nodel	nodel	-	-		
QC0205-C	nodel	nodel	-	-		
QC0206-C	nodel	nodel	-	-		
QC0207-C	nodel	nodel	-	-		
QC0209-C	nodel	nodel	-	-		
QC0210-C	nodel	nodel	-	-		
QC0211-C	nodel	nodel	-	-		
QC0212-C	nodel	nodel	-	-		
QC0213-C	nodel	nodel	-	-		
QC0214-C	nodel	nodel	-	-		
QC0215-C	nodel	nodel	-	-		
QC0219-C	nodel	nodel	-	-		
QC0220-C	nodel	nodel	-	-		
QC0221-C	nodel	nodel	-	-		
QC0222-C	nodel	nodel	-	-		
QC0223-C	nodel	nodel	-	-		
QC0225-C	nodel	nodel	-	-		
QC0227-C	nodel	nodel	-	-		
QC0228-C	nodel	nodel	-	-		
QC0229-C	nodel	uncallable	-	-		
QC0230-C	nodel	nodel	-	-		
QC0231-C	nodel	nodel	-	-		
QC0232-C	nodel	nodel	-	-		
QC0233-C	nodel	uncallable	-	-		
QC0235-C	nodel	nodel	-	-		
QC0239-C	nodel	nodel	-	-		
QC0242-C	nodel	nodel	-	-		
QC0243-C	nodel	nodel	-	-		
QC0244-C	nodel	nodel	-	-		
QC0245-C	nodel	nodel	-	-		
QC0246-C	nodel	nodel	-	-		
QC0248-C	nodel	nodel	-	-		
QC0250-C	nodel	nodel	-	-		
QC0251-C	nodel	nodel	-	-		
QC0253-C	nodel	nodel	-	-		
QC0254-C	nodel	nodel	-	-		
QC0255-C	nodel	nodel	-	-		
QC0256-C	nodel	nodel	-	-		
QC0257-C	nodel	nodel	-	-		
QC0258-C	nodel	nodel	-	-		
QC0259-C	nodel	nodel	-	-		
QC0260-C	nodel	nodel	-	-		
QC0261-C	nodel	nodel	-	-		
QC0262-C	nodel	nodel	-	-		
QC0263-C	nodel	nodel	-	-		
QC0264-C	nodel	nodel	-	-		
QC0266-C	nodel	nodel	-	-		
QC0267-C	nodel	nodel	-	-		
QC0268-C	nodel	nodel	-	-		
QC0275-C	nodel	nodel	-	-		
QC0276-C	nodel	nodel	-	-		
QC0277-C	nodel	nodel	-	-		
QC0278-C	nodel	nodel	-	-		
QC0279-C	nodel	nodel	-	-		
QC0281-C	nodel	nodel	-	-		
QC0282-C	nodel	nodel	-	-		
QC0283-C	nodel	nodel	-	-		
QC0284-C	uncallable	uncallable	-	-		
QC0285-C	nodel	nodel	-	-		
QC0287-C	nodel	nodel	-	-		
QC0289-C	nodel	nodel	-	-		
QC0295-C	nodel	nodel	-	-		
QC0296-C	nodel	nodel	-	-		
QC0297-C	nodel	nodel	-	-		
QC0298-C	nodel	nodel	-	-		
QC0299-C	nodel	nodel	-	-		
QC0300-C	nodel	nodel	-	-		
QC0301-C	nodel	nodel	-	-		
QC0302-C	nodel	nodel	-	-		
QC0303-C	nodel	nodel	-	-		
QC0305-C	nodel	nodel	-	-		
QC0306-C	nodel	nodel	-	-		
QC0307-C	nodel	nodel	-	-		
QC0308-C	nodel	nodel	-	-		
QC0309-C	nodel	nodel	-	-		
QC0311-C	nodel	nodel	-	-		
QC0313-C	nodel	nodel	-	-		
QC0314-C	nodel	nodel	-	-		
QC0318-C	nodel	nodel	-	-		
QC0319-C	nodel	nodel	-	-		
QC0320-C	nodel	nodel	-	-		
QC0321-C	nodel	nodel	-	-		
QC0322-C	nodel	nodel	-	-		
QC0323-C	nodel	nodel	-	-		
QC0324-C	nodel	nodel	-	-		
QC0325-C	nodel	nodel	-	-		
QC0326-C	nodel	nodel	-	-		
QC0327-C	nodel	nodel	-	-		
QC0328-C	nodel	nodel	-	-		
QC0329-C	nodel	nodel	-	-		
QC0330-C	nodel	nodel	-	-		
QC0331-C	nodel	nodel	-	-		
QC0332-C	nodel	nodel	-	-		
QC0333-C	nodel	nodel	-	-		
QC0334-C	nodel	nodel	-	-		
QC0335-C	nodel	nodel	-	-		
QC0336-C	nodel	nodel	-	-		
QC0337-C	nodel	nodel	-	-		
QC0338-C	nodel	nodel	-	-		
QC0339-C	nodel	nodel	-	-		
QC0340-C	nodel	uncallable	-	-		
QC0341-C	nodel	nodel	-	-		
QC0342-C	nodel	nodel	-	-		
QC0343-C	nodel	nodel	-	-		
QC0344-C	nodel	nodel	-	-		
QC0345-C	nodel	nodel	-	-		
QC0346-C	nodel	nodel	-	-		
QC0347-C	nodel	nodel	-	-		
QC0348-C	nodel	nodel	-	-		
QC0349-C	nodel	nodel	-	-		
QC0350-C	nodel	nodel	-	-		
QC0351-C	nodel	nodel	-	-		
QC0353-C	nodel	nodel	-	-		
QC0354-C	nodel	nodel	-	-		
QC0357-C	nodel	nodel	-	-		
QC0358-C	nodel	uncallable	-	-		
QC0359-C	nodel	nodel	-	-		
QC0362-C	nodel	nodel	-	-		
QC0363-C	nodel	nodel	-	-		
QC0364-C	nodel	nodel	-	-		
QC0365-C	nodel	nodel	-	-		
QC0366-C	nodel	nodel	-	-		
QC0367-C	nodel	nodel	-	-		
QC0368-C	nodel	nodel	-	-		
QC0369-C	nodel	nodel	-	-		
QC0370-C	nodel	nodel	-	-		
QC0372-C	nodel	nodel	-	-		
QC0392-CW	uncallable	uncallable	-	-		
QC0396-CW	uncallable	uncallable	-	-		
QC0399-CW	uncallable	uncallable	-	-		
QC0402-CW	uncallable	uncallable	-	-		
QC0404-CW	uncallable	uncallable	-	-		
QC0409-CW	uncallable	uncallable	-	-		
QC0417-CW	uncallable	uncallable	-	-		
QC0420-CW	uncallable	uncallable	-	-		
QC0421-CW	uncallable	uncallable	-	-		
QC0424-CW	uncallable	uncallable	-	-		
QC0428-CW	uncallable	uncallable	-	-		
QC0436-CW	uncallable	uncallable	-	-		
QC0438-CW	uncallable	uncallable	-	-		
QC0439-CW	uncallable	uncallable	-	-		
QC0442-CW	uncallable	uncallable	-	-		
QC0443-CW	uncallable	uncallable	-	-		
QC0444-CW	uncallable	uncallable	-	-		
QC0445-CW	uncallable	uncallable	-	-		
QC0446-CW	uncallable	uncallable	-	-		
QC0447-CW	uncallable	uncallable	-	-		
QC0448-CW	uncallable	uncallable	-	-		
QC0462-C	nodel	nodel	-	-		
QC0471-CW	uncallable	uncallable	-	-		
QC0477-CW	uncallable	uncallable	-	-		
QC0479-CW	uncallable	uncallable	-	-		
QC0481-CW	uncallable	uncallable	-	-		
QC0485-CW	uncallable	uncallable	-	-		
QC0487-CW	uncallable	uncallable	-	-		
QC0488-CW	uncallable	uncallable	-	-		
QC0489-CW	uncallable	uncallable	-	-		
QC0490-CW	uncallable	uncallable	-	-		
QC0491-CW	uncallable	uncallable	-	-		
QC0494-CW	uncallable	uncallable	-	-		
QC0497-CW	uncallable	uncallable	-	-		
QC0504-CW	uncallable	uncallable	-	-		
QC0505-CW	uncallable	uncallable	-	-		
QC0506-CW	uncallable	uncallable	-	-		
QC0507-CW	uncallable	uncallable	-	-		
QC0523-CW	uncallable	uncallable	-	-		
QC0524-CW	uncallable	uncallable	-	-		
QC0530-CW	nodel	uncallable	-	-		
QC0534-C	nodel	nodel	-	-		
QC0535-CW	uncallable	uncallable	-	-		
QC0536-CW	uncallable	uncallable	-	-		
QC0537-CW	uncallable	nodel	-	-		
QC0542-CW	nodel	uncallable	-	-		
QC0544-CW	uncallable	nodel	-	-		
QC0547-CW	uncallable	uncallable	-	-		
QC0548-CW	uncallable	uncallable	-	-		
QC0551-CW	uncallable	uncallable	-	-		
QC0552-C	uncallable	uncallable	-	-		
QC0554-CW	uncallable	uncallable	-	-		
QC0557-CW	uncallable	uncallable	-	-		
QC0558-CW	uncallable	uncallable	-	-		
QC0563-CW	uncallable	uncallable	-	-		
QC0564-CW	uncallable	uncallable	-	-		
QC0572-CW	uncallable	uncallable	-	-		
QC0573-CW	uncallable	uncallable	-	-		
QC0574-CW	uncallable	uncallable	-	-		
QC0576-CW	uncallable	uncallable	-	-		
QC0581-CW	uncallable	uncallable	-	-		
QC0599-CW	uncallable	uncallable	-	-		
QC0603-CW	uncallable	uncallable	-	-		
QC0604-CW	uncallable	uncallable	-	-		
QC0606-CW	uncallable	uncallable	-	-		
QC0607-CW	uncallable	uncallable	-	-		
QC0608-CW	uncallable	uncallable	-	-		
QC0609-C	uncallable	uncallable	-	-		
QC0619-C	nodel	nodel	-	-		
QC0620-C	nodel	nodel	-	-		
QC0621-C	nodel	nodel	-	-		
QC0622-C	nodel	nodel	-	-		
QC0623-C	uncallable	uncallable	-	-		
QC0624-C	nodel	nodel	-	-		
QC0625-C	nodel	nodel	-	-		
QC0626-C	nodel	nodel	-	-		
QC0627-C	nodel	nodel	-	-		
QC0628-C	nodel	nodel	-	-		
QC0629-C	nodel	nodel	-	-		
QC0630-C	nodel	nodel	-	-		
QC0633-C	nodel	nodel	-	-		
QC0634-C	nodel	nodel	-	-		
QC0635-C	nodel	nodel	-	-		
QC0636-C	nodel	nodel	-	-		
QC0637-C	nodel	nodel	-	-		
QC0638-C	nodel	nodel	-	-		
QC0639-C	nodel	nodel	-	-		
QC0640-C	nodel	nodel	-	-		
QC0642-C	nodel	nodel	-	-		
QC0643-C	nodel	nodel	-	-		
QC0644-C	nodel	nodel	-	-		
QC0645-C	nodel	nodel	-	-		
QC0646-C	nodel	nodel	-	-		
QC0647-C	nodel	nodel	-	-		
QC0648-C	nodel	nodel	-	-		
QC0649-C	nodel	nodel	-	-		
QE0347-C	nodel	nodel	-	-		
QE0348-C	nodel	nodel	-	-		
QE0350-C	nodel	nodel	-	-		
QE0352-C	nodel	nodel	-	-		
QE0356-C	nodel	nodel	-	-		
QE0360-C	nodel	nodel	-	-		
QE0361-C	uncallable	nodel	-	-		
QE0362-C	nodel	nodel	-	-		
QE0363-C	nodel	nodel	-	-		
QE0364-C	nodel	nodel	-	-		
QE0365-C	nodel	nodel	-	-		
QE0366-C	nodel	nodel	-	-		
QE0367-C	nodel	nodel	-	-		
QE0368-C	nodel	nodel	-	-		
QE0369-C	nodel	nodel	-	-		
QE0370-C	nodel	nodel	-	-		
QE0371-C	nodel	nodel	-	-		
QE0372-C	nodel	nodel	-	-		
QE0373-C	nodel	nodel	-	-		
QE0374-C	nodel	nodel	-	-		
QE0375-C	nodel	nodel	-	-		
QE0376-C	nodel	nodel	-	-		
QE0378-C	nodel	uncallable	-	-		
QE0379-C	nodel	nodel	-	-		
QE0380-C	nodel	nodel	-	-		
QE0381-C	nodel	nodel	-	-		
QE0382-C	nodel	nodel	-	-		
QE0383-C	nodel	nodel	-	-		
QE0384-C	nodel	nodel	-	-		
QE0385-C	nodel	nodel	-	-		
QE0386-C	nodel	nodel	-	-		
QE0387-C	nodel	nodel	-	-		
QE0388-C	nodel	nodel	-	-		
QE0389-C	nodel	nodel	-	-		
QE0390-C	nodel	nodel	-	-		
QE0391-C	nodel	nodel	-	-		
QE0392-C	nodel	nodel	-	-		
QE0393-Cx	nodel	nodel	-	-		
QE0395-C	nodel	nodel	-	-		
QE0396-C	nodel	nodel	-	-		
QE0397-C	nodel	nodel	-	-		
QE0398-C	nodel	nodel	-	-		
QE0399-C	nodel	nodel	-	-		
QE0400-C	uncallable	nodel	-	-		
QE0401-C	nodel	nodel	-	-		
QE0402-C	uncallable	nodel	-	-		
QE0403-Cx	nodel	nodel	-	-		
QE0404-C	nodel	nodel	-	-		
QE0405-Cx	nodel	nodel	-	-		
QE0407-C	nodel	nodel	-	-		
QE0408-C	nodel	nodel	-	-		
QE0409-C	nodel	nodel	-	-		
QE0410-C	nodel	nodel	-	-		
QE0411-C	nodel	nodel	-	-		
QE0412-C	nodel	nodel	-	-		
QE0413-C	nodel	nodel	-	-		
QE0414-C	uncallable	nodel	-	-		
QE0415-C	nodel	nodel	-	-		
QE0416-C	nodel	nodel	-	-		
QE0417-C	nodel	nodel	-	-		
QE0418-C	nodel	nodel	-	-		
QE0419-C	nodel	nodel	-	-		
QE0420-C	nodel	nodel	-	-		
QE0421-C	nodel	nodel	-	-		
QE0422-C	nodel	nodel	-	-		
QE0423-C	nodel	nodel	-	-		
QE0424-C	nodel	nodel	-	-		
QE0425-C	nodel	nodel	-	-		
QE0426-C	nodel	nodel	-	-		
QE0427-C	nodel	nodel	-	-		
QE0428-C	nodel	nodel	-	-		
QE0429-C	nodel	nodel	-	-		
QE0430-C	nodel	nodel	-	-		
QE0431-C	nodel	nodel	-	-		
QE0432-C	nodel	nodel	-	-		
QE0433-C	nodel	nodel	-	-		
QE0434-C	nodel	nodel	-	-		
QE0435-C	nodel	nodel	-	-		
QE0436-C	nodel	nodel	-	-		
QE0437-C	nodel	nodel	-	-		
QE0438-C	nodel	nodel	-	-		
QE0439-C	nodel	nodel	-	-		
QE0440-C	nodel	nodel	-	-		
QE0441-C	nodel	nodel	-	-		
QE0442-C	nodel	nodel	-	-		
QE0443-C	nodel	nodel	-	-		
QE0444-C	nodel	nodel	-	-		
QE0445-C	nodel	nodel	-	-		
QE0446-C	nodel	nodel	-	-		
QE0447-C	nodel	nodel	-	-		
QE0448-C	nodel	nodel	-	-		
QE0449-C	nodel	nodel	-	-		
QE0451-C	nodel	nodel	-	-		
QE0452-C	nodel	nodel	-	-		
QE0453-C	nodel	nodel	-	-		
QE0454-C	nodel	nodel	-	-		
QE0455-C	nodel	del	-	Pf3D7_13_v3:2837392		Telomere healing
QE0456-C	nodel	nodel	-	-		
QE0457-C	nodel	nodel	-	-		
QE0458-C	nodel	nodel	-	-		
QE0459-C	nodel	nodel	-	-		
QE0460-C	nodel	nodel	-	-		
QE0461-C	nodel	nodel	-	-		
QE0463-C	nodel	nodel	-	-		
QE0464-C	nodel	nodel	-	-		
QE0465-C	nodel	nodel	-	-		
QE0466-C	nodel	nodel	-	-		
QE0467-C	nodel	nodel	-	-		
QE0468-C	nodel	nodel	-	-		
QE0469-C	nodel	nodel	-	-		
QE0470-C	nodel	nodel	-	-		
QE0471-C	nodel	nodel	-	-		
QE0472-C	nodel	nodel	-	-		
QE0474-C	nodel	nodel	-	-		
QE0475-C	nodel	nodel	-	-		
QE0476-C	nodel	nodel	-	-		
QE0478-C	nodel	nodel	-	-		
QE0479-C	nodel	nodel	-	-		
QE0481-C	nodel	nodel	-	-		
QE0483-C	nodel	nodel	-	-		
QE0484-C	nodel	nodel	-	-		
QE0485-C	nodel	nodel	-	-		
QE0486-C	nodel	nodel	-	-		
QE0487-C	nodel	nodel	-	-		
QE0488-C	nodel	nodel	-	-		
QE0489-C	nodel	nodel	-	-		
QE0490-C	nodel	nodel	-	-		
QG0007-C	nodel	nodel	-	-		
QG0008-C	nodel	nodel	-	-		
QG0009-C	nodel	nodel	-	-		
QG0010-C	nodel	nodel	-	-		
QG0011-C	nodel	nodel	-	-		
QG0012-C	nodel	nodel	-	-		
QG0013-C	nodel	nodel	-	-		
QG0014-C	nodel	nodel	-	-		
QG0015-C	nodel	nodel	-	-		
QG0016-C	nodel	nodel	-	-		
QG0017-C	nodel	nodel	-	-		
QG0018-C	nodel	nodel	-	-		
QG0019-C	nodel	nodel	-	-		
QG0020-C	nodel	nodel	-	-		
QG0021-C	nodel	nodel	-	-		
QG0022-C	nodel	nodel	-	-		
QG0023-C	nodel	nodel	-	-		
QG0024-C	nodel	nodel	-	-		
QG0025-C	nodel	nodel	-	-		
QG0026-C	nodel	nodel	-	-		
QG0027-C	nodel	nodel	-	-		
QG0028-C	nodel	nodel	-	-		
QG0029-C	nodel	nodel	-	-		
QG0030-C	uncallable	nodel	-	-		
QG0031-C	nodel	nodel	-	-		
QG0032-C	nodel	nodel	-	-		
QG0033-C	nodel	nodel	-	-		
QG0034-C	nodel	nodel	-	-		
QG0035-C	nodel	nodel	-	-		
QG0036-C	nodel	nodel	-	-		
QG0037-C	nodel	nodel	-	-		
QG0038-C	nodel	nodel	-	-		
QG0039-C	nodel	nodel	-	-		
QG0040-C	nodel	nodel	-	-		
QG0041-C	nodel	nodel	-	-		
QG0042-C	nodel	nodel	-	-		
QG0043-C	nodel	nodel	-	-		
QG0044-C	nodel	nodel	-	-		
QG0045-C	nodel	nodel	-	-		
QG0046-C	nodel	nodel	-	-		
QG0047-C	nodel	nodel	-	-		
QG0048-C	nodel	nodel	-	-		
QG0049-C	nodel	nodel	-	-		
QG0050-C	nodel	nodel	-	-		
QG0051-C	nodel	nodel	-	-		
QG0052-C	nodel	nodel	-	-		
QG0053-C	nodel	nodel	-	-		
QG0054-C	nodel	nodel	-	-		
QG0055-C	nodel	nodel	-	-		
QG0056-C	nodel	nodel	-	-		
QG0057-C	nodel	nodel	-	-		
QG0058-C	nodel	nodel	-	-		
QG0059-C	nodel	nodel	-	-		
QG0060-C	nodel	nodel	-	-		
QG0061-C	nodel	nodel	-	-		
QG0062-C	nodel	nodel	-	-		
QG0063-C	nodel	nodel	-	-		
QG0064-C	nodel	nodel	-	-		
QG0065-C	nodel	nodel	-	-		
QG0066-C	nodel	nodel	-	-		
QG0067-C	nodel	nodel	-	-		
QG0068-C	nodel	nodel	-	-		
QG0069-C	nodel	nodel	-	-		
QG0070-C	nodel	nodel	-	-		
QG0071-C	nodel	nodel	-	-		
QG0072-C	nodel	nodel	-	-		
QG0073-C	nodel	nodel	-	-		
QG0074-C	nodel	nodel	-	-		
QG0075-C	nodel	nodel	-	-		
QG0076-C	nodel	nodel	-	-		
QG0077-C	nodel	nodel	-	-		
QG0078-C	nodel	nodel	-	-		
QG0080-C	nodel	uncallable	-	-		
QG0081-C	nodel	nodel	-	-		
QG0082-C	nodel	nodel	-	-		
QG0083-C	nodel	nodel	-	-		
QG0084-C	nodel	nodel	-	-		
QG0085-C	nodel	uncallable	-	-		
QG0086-C	nodel	nodel	-	-		
QG0087-C	nodel	nodel	-	-		
QG0088-C	nodel	nodel	-	-		
QG0089-C	nodel	nodel	-	-		
QG0090-C	nodel	nodel	-	-		
QG0091-C	nodel	nodel	-	-		
QG0092-C	nodel	nodel	-	-		
QG0093-C	nodel	nodel	-	-		
QG0094-C	nodel	nodel	-	-		
QG0095-C	nodel	nodel	-	-		
QG0096-C	nodel	nodel	-	-		
QG0097-C	nodel	nodel	-	-		
QG0098-C	nodel	nodel	-	-		
QG0099-C	nodel	nodel	-	-		
QG0100-C	nodel	nodel	-	-		
QG0101-C	nodel	nodel	-	-		
QG0102-C	nodel	nodel	-	-		
QG0103-C	nodel	nodel	-	-		
QG0104-C	nodel	uncallable	-	-		
QG0105-C	nodel	nodel	-	-		
QG0106-C	nodel	nodel	-	-		
QG0107-C	nodel	nodel	-	-		
QG0108-C	nodel	nodel	-	-		
QG0109-C	nodel	nodel	-	-		
QG0110-C	nodel	nodel	-	-		
QG0111-C	nodel	nodel	-	-		
QG0112-C	nodel	nodel	-	-		
QG0113-C	nodel	nodel	-	-		
QG0114-C	nodel	nodel	-	-		
QG0115-C	nodel	nodel	-	-		
QG0116-C	nodel	nodel	-	-		
QG0117-C	nodel	nodel	-	-		
QG0118-C	nodel	nodel	-	-		
QG0119-C	nodel	nodel	-	-		
QG0120-C	nodel	nodel	-	-		
QG0121-C	nodel	nodel	-	-		
QG0122-C	nodel	nodel	-	-		
QG0123-C	nodel	nodel	-	-		
QG0124-C	nodel	nodel	-	-		
QG0125-C	nodel	nodel	-	-		
QG0126-C	nodel	nodel	-	-		
QG0127-C	nodel	nodel	-	-		
QG0128-C	nodel	nodel	-	-		
QG0129-C	nodel	uncallable	-	-		
QG0130-C	nodel	nodel	-	-		
QG0131-C	nodel	nodel	-	-		
QG0132-C	nodel	nodel	-	-		
QG0133-C	nodel	nodel	-	-		
QG0134-C	nodel	nodel	-	-		
QG0135-C	nodel	nodel	-	-		
QG0136-C	nodel	nodel	-	-		
QG0137-C	uncallable	nodel	-	-		
QG0138-C	nodel	nodel	-	-		
QG0139-C	nodel	nodel	-	-		
QG0140-C	nodel	nodel	-	-		
QG0141-C	nodel	nodel	-	-		
QG0142-C	nodel	nodel	-	-		
QG0143-C	nodel	nodel	-	-		
QG0144-C	nodel	nodel	-	-		
QG0145-C	nodel	nodel	-	-		
QG0146-C	nodel	nodel	-	-		
QG0147-C	nodel	nodel	-	-		
QG0148-C	nodel	nodel	-	-		
QG0149-C	nodel	nodel	-	-		
QG0150-C	nodel	nodel	-	-		
QG0151-C	nodel	nodel	-	-		
QG0152-C	nodel	nodel	-	-		
QG0153-C	nodel	nodel	-	-		
QG0154-C	nodel	nodel	-	-		
QG0155-C	nodel	nodel	-	-		
QG0156-C	nodel	nodel	-	-		
QG0157-C	nodel	nodel	-	-		
QG0158-C	nodel	nodel	-	-		
QG0159-C	nodel	nodel	-	-		
QG0160-C	nodel	nodel	-	-		
QG0161-C	nodel	nodel	-	-		
QG0162-C	nodel	nodel	-	-		
QG0163-C	nodel	nodel	-	-		
QG0164-C	nodel	nodel	-	-		
QG0165-C	nodel	nodel	-	-		
QG0166-C	nodel	nodel	-	-		
QG0167-C	nodel	nodel	-	-		
QG0168-C	nodel	nodel	-	-		
QG0169-C	nodel	nodel	-	-		
QG0171-C	nodel	nodel	-	-		
QG0172-C	nodel	nodel	-	-		
QG0173-C	nodel	nodel	-	-		
QG0174-C	nodel	nodel	-	-		
QG0175-C	nodel	nodel	-	-		
QG0176-C	nodel	nodel	-	-		
QG0178-C	nodel	nodel	-	-		
QG0179-C	nodel	nodel	-	-		
QG0180-C	nodel	nodel	-	-		
QG0181-C	nodel	nodel	-	-		
QG0182-C	nodel	nodel	-	-		
QG0183-C	nodel	nodel	-	-		
QG0184-C	nodel	nodel	-	-		
QG0185-C	nodel	nodel	-	-		
QG0186-C	uncallable	nodel	-	-		
QG0187-C	nodel	uncallable	-	-		
QG0188-C	nodel	nodel	-	-		
QG0189-C	nodel	nodel	-	-		
QG0190-C	nodel	nodel	-	-		
QG0191-C	nodel	nodel	-	-		
QG0192-C	nodel	nodel	-	-		
QG0193-C	nodel	nodel	-	-		
QG0194-C	nodel	nodel	-	-		
QG0195-C	nodel	nodel	-	-		
QG0196-C	nodel	nodel	-	-		
QG0197-C	nodel	nodel	-	-		
QG0198-C	nodel	nodel	-	-		
QG0200-C	nodel	nodel	-	-		
QG0201-C	nodel	nodel	-	-		
QG0202-C	nodel	nodel	-	-		
