SAMPLE	MDR1	CRT	HRP2	GCH1	HRP3	PM2_PM3
PN0031-C	0	0	0	0	0	0
PN0032-C	0	0	0	0	0	0
PN0037-C	0	0	0	0	0	0
PN0040-C	0	0	0	0	0	0
PN0041-C	0	0	0	-1	0	0
PN0042-C	0	0	0	0	0	0
PN0043-C	0	0	0	0	0	0
PN0044-C	0	0	0	0	0	0
PN0054-C	0	0	0	0	0	0
PN0055-Cx	0	0	0	0	0	0
PN0056-C	0	0	0	0	0	0
PN0057-C	0	0	0	0	0	0
PN0058-Cx	0	0	0	0	0	0
PN0059-C	0	0	0	0	0	0
PN0063-C	0	0	0	-1	0	0
PN0073-C	0	0	0	0	0	0
PN0074-C	0	0	0	0	0	0
PN0075-C	0	0	0	0	0	0
PN0077-C	0	0	0	0	0	0
PN0078-C	0	0	0	0	0	0
PN0079-C	0	0	0	0	0	0
PN0082-C	0	0	0	0	0	0
PN0083-C	0	0	0	0	0	0
PN0084-C	0	0	0	0	0	0
PN0085-C	0	0	0	0	0	0
PN0086-C	0	0	0	0	0	0
PN0087-C	0	0	0	0	0	0
PN0090-C	0	0	0	0	0	0
PN0097-C	0	0	0	0	0	0
PN0098-C	1	0	0	0	0	0
PN0099-C	0	0	0	0	0	0
PN0101-C	0	0	0	0	0	0
PN0102-C	0	0	0	0	0	0
PN0103-C	0	0	0	0	0	0
PN0104-C	0	0	0	0	0	0
PN0105-C	0	-1	0	0	0	0
PN0107-C	0	0	0	0	0	0
PN0108-C	0	0	0	0	0	0
PN0109-C	0	0	0	0	0	0
PN0110-C	0	0	0	-1	0	0
PN0111-C	0	0	0	-1	0	0
PN0112-C	0	-1	0	0	0	0
PN0113-C	0	0	0	0	0	0
PN0114-C	0	0	0	0	0	0
PN0115-C	0	0	0	0	0	0
PN0116-C	0	0	0	0	0	0
PN0117-C	0	0	0	1	0	0
PN0118-C	0	0	0	-1	0	0
PN0119-C	0	0	0	1	0	0
PN0120-C	0	0	0	0	0	0
PN0121-C	0	0	0	-1	0	0
PN0122-C	0	0	0	0	0	0
PN0124-C	0	0	0	0	0	0
PN0125-C	0	0	0	0	-1	0
PN0126-C	0	0	0	0	0	0
PN0127-C	0	0	0	0	-1	0
PN0128-C	0	0	0	0	0	0
PN0129-C	0	0	0	0	0	0
PN0130-C	0	0	0	0	0	0
PN0131-C	0	0	0	0	0	0
PN0133-C	-1	0	0	0	0	0
PN0134-C	0	0	0	0	0	0
PN0135-C	0	0	0	0	0	0
PN0138-C	0	0	0	0	0	0
PN0140-C	0	0	0	0	0	0
PN0141-C	0	0	0	0	0	0
PN0142-C	0	0	0	0	0	0
PN0143-C	0	0	0	0	0	0
PN0145-C	0	0	0	-1	0	0
PN0149-C	0	0	0	0	0	0
PN0150-C	0	0	0	0	0	0
PN0151-C	0	0	0	0	0	0
PN0153-C	0	0	0	0	0	0
PN0154-C	0	0	0	0	0	0
PN0155-C	0	0	0	0	0	0
PN0156-C	0	0	0	0	0	0
PN0159-C	0	0	0	0	0	0
PN0161-C	0	0	0	0	0	0
PN0162-C	0	0	0	0	0	0
PN0164-C	0	0	0	0	0	0
PN0165-C	0	0	0	0	0	0
PN0166-C	0	0	0	0	0	0
PN0168-C	0	0	0	0	0	0
PN0169-C	0	0	0	0	0	0
PN0170-C	0	0	0	0	0	0
PN0171-C	0	0	0	0	0	0
PN0172-C	0	0	0	0	0	0
PN0173-C	0	0	0	0	0	0
PN0176-C	0	0	0	0	0	0
PN0177-C	0	0	0	0	0	0
PN0178-C	0	0	0	1	0	0
PN0179-C	0	0	0	0	0	0
PN0180-C	0	0	0	0	0	0
PN0181-C	0	0	0	0	0	0
PN0182-C	0	0	0	0	0	0
PN0184-C	0	0	0	0	0	0
PN0185-C	0	0	0	0	0	0
PN0186-C	0	0	0	0	0	0
PN0187-C	0	0	0	0	0	0
PN0190-C	0	0	0	0	0	0
PN0191-C	0	0	0	0	0	0
PN0192-C	0	0	0	0	0	0
PP0002-C	0	0	1	0	0	0
PP0004-C	0	0	0	0	1	0
PP0005-C	0	0	0	0	1	0
PP0010-C	0	0	0	0	1	0
PP0011-C	0	0	1	0	0	0
PP0012-C	0	0	0	0	0	0
PP0013-C	0	0	0	0	1	0
PP0014-C	0	0	0	0	0	0
PP0015-C	0	0	0	0	0	0
PP0016-C	0	0	0	0	0	0
PP0017-C	0	0	1	0	1	0
PP0019-C	0	0	0	0	1	0
PP0020-C	0	0	0	0	1	0
PP0021-C	0	0	0	0	1	0
PP0023-C	0	0	0	0	1	0
PP0024-C	0	0	1	0	1	0
PP0025-C	0	0	1	0	1	0
PP0026-C	0	0	-1	0	1	0
PP0027-C	0	0	0	0	1	0
PP0028-C	0	0	1	0	1	0
PP0029-C	0	0	1	0	1	0
PR0001-CW	0	0	0	0	0	0
PR0002-CW	0	0	0	-1	0	0
PR0003-CW	0	0	0	0	0	0
PR0004-CW	0	0	0	1	0	0
PR0005-CW	0	0	0	-1	0	0
PR0006-CW	0	0	0	1	0	0
PR0007-CW	0	0	0	0	0	0
PR0008-CW	0	0	0	0	0	0
PR0009-CW	0	0	0	1	0	0
PR0010-C	0	0	0	1	0	0
PR0012-C	0	0	0	0	0	0
PR0013-C	0	0	0	-1	0	0
PR0014-CW	0	0	0	0	0	0
PR0015-C	0	0	0	0	0	0
PR0016-C	0	0	0	1	0	0
PR0017-C	0	0	0	0	0	0
PR0018-C	0	0	0	1	0	0
PR0019-C	0	0	0	0	0	0
PR0020-C	0	0	0	1	0	0
PR0022-CW	0	0	0	0	-1	0
PR0024-CW	0	0	0	0	-1	0
PR0032-C	0	0	0	0	0	0
PR0033-C	0	0	0	0	0	0
PR0039-C	0	0	0	0	0	0
PR0040-CW	0	0	-1	1	0	0
PR0042-C	0	0	0	0	0	0
PR0043-C	0	0	0	0	0	0
PR0044-C	0	0	0	1	0	0
PR0045-C	0	0	0	0	0	0
PR0114-C	0	0	0	0	0	0
PR0115-C	0	0	0	0	0	0
PR0116-C	0	0	0	1	0	0
PR0117-C	0	0	0	0	0	0
PR0118-C	0	0	0	0	0	0
PR0119-C	0	0	0	1	0	0
PR0120-C	0	0	0	1	0	0
PR0121-C	0	0	0	0	0	0
PR0122-C	0	0	0	0	0	0
PR0123-C	0	0	0	1	0	0
PR0124-C	0	0	0	0	0	0
PR0125-C	0	0	0	1	0	0
PR0126-C	0	0	0	1	0	0
PR0127-C	0	0	0	0	0	0
PR0128-C	0	0	0	0	0	0
PR0129-C	0	0	0	1	0	0
PR0130-C	0	0	0	1	0	0
PR0131-C	0	0	0	0	0	0
PR0132-C	0	0	0	0	0	0
PR0133-C	0	0	0	0	0	0
PR0134-C	0	0	0	1	0	0
PR0135-C	0	0	0	0	0	0
PR0136-C	0	0	0	1	0	0
PR0137-C	0	0	0	1	0	0
PR0138-C	0	0	0	0	0	0
PR0141-C	0	0	0	0	0	0
PR0142-C	0	0	0	1	0	0
PR0143-C	0	0	0	0	0	0
PR0144-C	0	0	0	0	0	0
PR0145-C	0	0	0	0	0	0
PR0146-C	0	0	0	0	0	0
PR0147-C	0	0	0	0	0	0
PR0148-C	0	0	0	1	0	0
PR0149-C	0	0	0	0	0	0
PR0150-C	0	0	0	0	0	0
PR0151-C	0	0	0	0	0	0
PR0153-C	0	0	0	1	0	0
PR0154-C	0	0	0	0	0	0
PR0155-C	0	0	0	0	0	0
PR0156-C	0	0	0	0	0	0
PR0157-C	0	0	0	1	0	0
PR0158-C	0	0	0	0	0	0
PR0159-C	0	0	0	0	0	0
PR0160-C	0	0	0	0	0	0
PR0162-C	0	0	0	0	0	0
PR0163-C	0	0	0	0	0	0
PR0164-C	0	0	0	0	0	0
PR0165-C	0	0	0	0	0	0
PR0166-C	0	0	0	0	0	0
PR0262-C	0	0	0	-1	1	0
PR0263-C	0	0	0	0	0	0
PR0264-C	0	0	0	1	0	0
PR0265-C	0	0	0	0	0	0
PR0266-C	0	0	0	0	-1	0
PR0267-C	0	0	0	0	-1	0
PR0268-C	0	0	0	0	0	0
PR0270-C	0	0	0	1	0	0
PR0271-C	0	0	0	-1	0	0
PR0272-C	0	0	0	0	0	0
PR0273-C	0	0	0	1	0	0
PR0274-C	0	0	0	0	0	-1
PR0275-C	0	0	0	0	0	0
PR0276-C	0	0	0	0	-1	0
PR0277-C	0	0	0	-1	0	0
PR0278-C	0	0	0	-1	0	0
PR0279-C	0	0	0	-1	0	0
PR0280-C	0	0	0	0	0	0
PR0281-C	0	0	0	0	0	0
PR0282-C	0	0	0	1	0	0
PR0283-C	0	0	0	0	0	0
PR0284-C	0	0	0	0	0	0
PR0285-C	-1	0	0	1	0	0
PR0286-C	0	0	0	0	0	0
PR0287-C	0	0	0	0	0	0
PR0288-C	0	0	0	1	0	0
PR0289-C	0	0	0	1	0	0
PR0290-C	0	0	0	1	0	0
PR0291-C	0	0	0	1	0	0
PR0292-C	0	0	0	1	0	0
PT0001-CW	0	0	0	0	0	0
PT0002-CW	0	0	0	0	0	0
PT0003-CW	0	0	0	0	0	0
PT0004-CW	0	0	0	0	0	0
PT0005-CW	0	0	0	0	-1	0
PT0006-CW	0	0	0	0	0	0
PT0007-CW	0	0	0	-1	0	0
PT0008-CW	0	0	0	0	0	0
PT0009-CW	0	0	0	-1	-1	0
PT0010-CW	0	0	0	0	0	0
PT0013-CW	0	0	0	0	0	0
PT0014-CW	0	0	0	0	0	0
PT0015-CW	0	0	0	0	0	0
PT0016-CW	0	0	0	0	0	0
PT0017-CW	0	0	0	0	0	0
PT0018-CW	0	0	0	0	0	0
PT0020-CW	0	0	0	0	0	0
PT0021-CW	0	0	0	-1	0	0
PT0023-CW	0	0	0	0	1	0
PT0027-C	0	0	0	0	0	0
PT0029-C	0	0	0	0	0	0
PT0031-C	0	0	0	0	0	0
PT0032-C	0	0	0	0	0	0
PT0034-C	0	0	0	0	0	0
PT0035-C	0	0	0	0	0	0
PT0038-C	0	0	0	0	0	0
PT0039-C	0	0	0	-1	0	0
PT0040-C	0	0	0	0	0	0
PT0041-C	0	0	0	0	0	0
PT0042-C	0	0	0	0	0	0
PT0043-C	0	0	0	-1	0	0
PT0044-C	0	0	0	0	0	0
PT0046-C	0	0	0	0	0	0
PT0047-C	0	0	0	0	0	0
PT0048-C	0	0	0	0	0	0
PT0051-C	0	0	0	0	0	0
PT0052-C	0	0	0	0	0	0
PT0053-C	0	0	0	0	0	0
PT0054-C	0	0	0	0	0	0
PT0055-C	0	0	0	0	0	0
PT0056-C	0	0	0	-1	0	0
PT0057-C	0	0	0	0	0	0
PT0058-C	0	0	0	0	0	0
PT0059-C	0	0	0	-1	0	0
PT0060-C	0	0	0	0	0	0
PT0061-C	0	0	0	0	0	0
PT0062-C	0	0	0	0	0	0
PT0063-C	0	0	0	0	0	0
PT0064-C	0	0	0	0	0	0
PT0065-C	0	0	0	0	0	0
PT0066-C	0	0	0	0	0	0
PT0067-C	0	0	0	0	0	0
PT0068-C	0	0	0	0	0	0
PT0069-C	0	0	0	1	0	0
PT0070-C	0	0	0	0	0	0
PT0071-C	0	0	0	0	0	0
PT0072-C	0	0	0	-1	0	0
PT0073-C	0	0	0	0	0	0
PT0074-C	0	0	0	0	0	0
PT0075-C	0	0	0	0	0	0
PT0076-C	0	0	0	0	0	0
PT0077-Cx	0	0	0	0	0	0
PT0078-Cx	0	0	0	0	0	0
PT0079-C	0	0	0	0	0	0
PT0080-C	0	0	0	0	0	0
PT0081-C	0	0	0	0	0	0
PT0082-C	0	0	0	0	0	0
PT0083-C	0	0	0	0	0	0
PT0084-C	0	0	0	0	0	0
PT0085-C	0	0	0	0	0	0
PT0086-C	0	0	0	0	0	0
PT0087-C	0	0	0	0	0	0
PT0088-C	0	0	0	-1	0	0
PT0089-C	0	0	0	-1	0	0
PT0090-C	0	0	0	0	0	0
PT0091-C	0	0	0	0	0	0
PT0094-C	0	0	0	0	0	0
PT0095-C	0	0	0	0	0	0
PT0096-C	0	0	0	0	0	0
PT0097-C	0	0	0	0	0	0
PT0098-C	0	0	0	-1	0	0
PT0099-C	0	0	0	0	0	0
PT0100-C	0	0	0	0	0	0
PT0101-C	0	0	0	0	0	0
PT0102-C	0	0	0	0	0	0
PT0103-C	0	0	0	0	0	0
PT0104-C	0	0	0	0	0	0
PT0105-C	0	0	0	0	0	0
PT0106-C	0	0	0	0	0	0
PT0107-C	0	0	0	0	0	0
PT0108-C	0	0	0	0	0	0
PT0109-C	0	0	0	0	0	0
PT0111-C	0	0	0	0	0	0
PT0112-C	0	0	0	0	0	0
PT0113-C	0	0	0	0	0	0
PT0114-C	0	0	0	0	0	0
PT0115-C	0	0	0	0	0	0
PT0117-C	0	0	0	-1	0	0
PT0118-C	0	0	0	0	0	0
PT0119-C	0	0	0	0	0	0
PT0120-C	0	0	0	0	0	0
PT0121-C	0	0	0	0	0	0
PT0122-C	0	0	0	0	0	0
PT0123-C	0	0	0	0	0	0
PT0124-C	0	0	0	0	0	0
PT0125-C	0	0	0	0	0	0
PT0126-C	0	0	0	0	0	0
PT0127-C	0	0	0	0	0	0
PT0129-C	0	0	0	0	0	0
PT0130-C	0	0	0	0	0	0
PT0131-C	0	0	0	-1	0	0
PT0132-C	0	0	0	0	0	0
PT0133-C	0	0	0	0	0	0
PT0134-C	0	0	0	0	0	0
PT0135-C	0	0	0	-1	0	0
PT0136-C	0	0	0	0	0	0
PT0137-C	0	0	0	-1	0	0
PT0139-C	0	0	0	0	0	0
PT0140-C	0	0	0	0	0	0
PT0141-C	0	0	0	0	0	0
PT0142-C	0	0	0	0	0	0
PT0143-C	0	0	0	0	0	0
PT0144-C	0	0	0	0	0	0
PT0145-C	0	0	0	0	0	0
PT0146-C	0	0	0	0	0	0
PT0147-C	0	0	0	0	0	0
PT0148-C	0	0	0	0	0	0
PT0149-C	0	0	0	0	0	0
PT0150-C	0	0	0	0	0	0
PT0152-C	0	0	0	0	0	0
PT0155-C	0	0	0	0	0	0
PT0156-C	0	0	0	0	0	0
PT0157-C	0	0	0	0	0	0
PT0158-C	0	0	0	-1	0	0
PT0160-C	0	0	0	0	0	0
PT0161-C	0	0	0	0	0	0
PT0162-C	0	0	0	0	0	0
PT0165-C	0	0	0	0	0	0
PT0166-C	0	0	0	0	0	0
PT0167-C	0	0	0	0	0	0
PT0168-C	0	0	0	0	0	0
PT0169-C	0	0	0	0	0	0
PT0170-C	0	0	0	0	0	0
PT0171-C	0	0	0	0	0	0
PT0172-C	0	0	0	0	0	0
PT0173-C	0	0	0	0	0	0
PT0174-C	0	0	0	0	0	0
PT0175-C	0	0	0	0	0	0
PT0176-C	0	0	0	-1	0	0
PT0177-C	0	0	0	0	0	0
PT0178-C	0	0	0	0	0	0
PT0179-C	0	0	0	0	0	0
PT0180-C	0	0	0	1	0	0
PT0181-C	0	0	0	0	0	0
PT0182-C	0	0	0	0	0	0
PT0183-C	0	0	0	-1	0	0
PT0184-C	0	0	0	0	0	0
PT0187-C	0	0	0	0	0	0
PT0188-C	0	0	0	0	0	0
PT0189-C	0	0	0	0	0	0
PT0190-C	0	0	0	0	0	0
PT0191-C	0	0	0	0	0	0
PT0192-C	0	0	0	0	0	0
PT0193-C	0	0	0	0	0	0
PT0194-C	0	0	0	0	0	0
PT0195-C	0	0	0	0	0	0
PT0196-C	0	0	0	0	0	0
PT0197-C	0	0	0	0	0	0
PT0198-C	0	0	0	0	0	0
PT0199-C	0	0	0	-1	0	0
PT0200-C	0	0	0	0	0	0
PT0201-C	0	0	0	0	0	0
PT0202-C	0	0	0	0	0	0
PT0203-C	0	0	0	0	0	0
PT0204-C	0	0	0	0	0	0
PT0205-C	0	0	0	0	0	0
PT0206-C	0	0	0	0	0	0
PT0207-C	0	0	0	0	0	0
PT0208-C	0	0	0	0	0	0
PT0209-C	0	0	0	0	0	0
PT0210-C	0	0	0	0	0	0
PT0211-C	0	0	0	0	0	0
PT0212-C	0	0	0	0	0	0
PT0213-C	0	0	0	0	0	0
PT0214-C	0	0	0	0	0	0
PT0215-C	0	0	0	0	0	0
PT0216-C	0	0	0	0	0	0
PT0217-C	0	0	0	-1	0	0
PT0218-C	0	0	0	0	0	0
PT0219-C	0	0	0	0	0	0
PT0220-C	0	0	0	0	0	0
PT0221-C	0	0	0	0	0	0
PT0222-C	0	0	0	0	0	0
PT0223-C	0	0	0	0	0	0
PT0224-C	0	0	0	0	0	0
PT0225-C	0	0	0	0	0	0
PT0226-C	0	0	0	0	0	0
PT0227-C	0	0	0	0	0	0
PT0228-C	0	0	0	0	0	0
PT0229-C	0	0	0	0	0	0
PT0230-C	0	0	0	0	0	0
PT0231-C	0	0	0	0	0	0
PT0232-C	0	0	0	0	0	0
PT0233-Cx	0	0	0	0	0	0
PT0234-C	0	0	0	0	0	0
PT0235-C	0	0	0	0	0	0
PT0236-C	0	0	0	0	0	0
PT0237-C	0	0	0	0	0	0
PT0238-C	0	0	0	0	0	0
PT0239-C	0	0	0	0	0	0
PT0240-C	0	0	0	0	0	0
PT0241-C	0	0	0	0	0	0
PT0242-C	0	0	0	0	0	0
PT0243-C	0	0	0	0	0	0
PT0244-C	0	0	0	0	0	0
PT0246-C	0	0	0	0	0	0
PT0247-C	0	0	0	0	0	0
PT0248-C	0	0	0	0	0	0
PT0249-C	0	0	0	0	0	0
PT0250-C	0	0	0	0	0	0
PT0252-C	0	0	0	0	0	0
PT0253-C	0	0	0	0	0	0
PT0254-C	0	0	0	0	0	0
PT0255-C	0	0	0	0	0	0
PT0256-C	0	0	0	0	0	0
PT0257-C	0	0	0	0	0	0
PT0258-C	0	0	0	0	0	0
PT0260-C	0	0	0	0	0	0
PT0261-C	0	0	0	0	0	0
PT0262-C	0	0	0	0	0	0
PT0263-C	0	0	0	0	0	0
PT0264-C	0	0	0	0	0	0
PT0266-C	0	0	0	0	0	0
PT0269-C	0	0	0	0	0	0
PT0270-C	0	0	0	0	0	0
PT0271-C	0	0	0	0	0	0
PT0273-C	0	0	0	0	0	0
PT0274-C	0	0	0	0	0	0
PT0275-C	0	0	0	0	0	0
PT0276-C	0	0	0	0	0	0
PT0277-C	0	0	0	0	0	0
PT0279-C	0	0	0	0	0	0
PT0280-C	0	0	0	0	0	0
PT0281-C	0	0	0	-1	0	0
PT0282-C	0	0	0	0	0	0
PT0283-C	0	0	0	0	0	0
PT0285-C	0	0	0	0	0	0
PT0286-C	0	0	0	0	0	0
PT0287-C	0	0	0	0	0	0
PT0289-C	0	0	0	0	0	0
PT0290-C	0	0	0	0	0	0
PT0291-C	0	0	0	0	0	0
PT0292-C	0	0	0	0	0	0
PT0294-C	0	0	0	0	0	0
PT0295-C	0	0	0	0	0	0
PT0296-C	0	0	0	0	0	0
PT0297-C	0	0	0	0	0	0
PT0298-C	0	0	0	0	0	0
PT0299-C	0	0	0	0	0	0
PT0300-C	0	0	0	0	0	0
PT0301-C	0	0	0	0	0	0
PT0302-C	0	0	0	0	0	0
PT0303-C	0	0	0	0	0	0
PT0304-C	0	0	0	0	0	0
PV0002-C	0	0	0	0	0	0
PV0004-C	0	0	0	0	0	0
PV0006-C	0	0	0	0	0	0
PV0008-C	0	0	0	0	0	0
PV0014-C	0	0	0	0	0	0
PV0015-C	0	0	0	0	0	0
PV0017-C	0	0	0	0	0	0
PV0018-C	0	0	0	0	0	0
PV0020-C	0	0	0	0	0	0
PV0023-C	0	0	0	0	0	0
PV0028-C	0	0	0	0	0	0
PV0030-C	0	0	0	0	0	0
PV0031-C	0	0	0	0	0	0
PV0035-C	0	0	0	0	1	0
PV0037-C	0	0	0	0	0	0
PV0039-C	0	0	0	0	0	0
PV0040-C	0	0	0	0	0	0
PV0041-C	0	0	0	0	0	0
PV0046-C	0	0	0	0	0	0
PV0048-C	0	0	0	0	0	0
PV0080-C	0	0	0	0	0	0
PV0081-C	1	0	0	0	0	0
PV0082-C	0	0	0	0	0	0
PV0083-C	0	0	0	0	0	0
PV0084-C	0	0	0	0	0	0
PV0085-C	0	0	0	1	0	0
PV0086-C	0	0	0	0	0	0
PV0087-C	0	0	0	0	0	0
PV0088-C	0	0	0	0	0	0
PV0089-C	0	0	0	0	0	0
PV0091-C	0	0	0	1	0	0
PV0092-C	0	0	0	0	0	0
PV0093-C	0	0	0	1	0	0
PV0094-C	0	0	0	0	0	0
PV0097-C	0	0	0	-1	1	0
PV0098-C	0	0	0	-1	1	0
PV0099-C	0	0	0	0	0	0
PV0100-C	0	0	0	0	0	0
PV0101-C	0	0	0	0	0	0
PV0102-C	0	0	0	0	0	0
PV0105-C	0	0	0	0	0	0
PV0109-C	0	0	0	0	0	0
PV0110-C	0	0	0	0	0	0
PV0112-C	0	0	0	-1	1	0
PV0113-C	0	0	0	0	0	0
PV0114-C	0	0	0	0	0	0
PV0115-C	0	0	0	0	0	0
PV0116-C	0	0	0	0	0	0
PV0117-C	0	0	0	0	0	0
PV0118-C	0	0	0	0	0	0
PV0120-C	0	0	0	0	0	0
PV0122-C	0	0	0	1	0	0
PV0124-C	0	0	0	0	0	0
PV0125-C	0	0	0	1	0	0
PV0126-C	0	0	0	0	0	0
PV0127-C	0	0	0	0	0	0
PV0128-C	0	0	0	0	0	0
PV0129-C	0	0	0	0	0	0
PV0130-C	0	0	0	1	0	0
PV0132-C	0	0	0	0	1	0
PV0133-C	0	0	0	0	0	0
PV0134-C	0	0	0	0	0	0
PV0135-C	0	0	0	0	0	0
PV0137-C	0	0	0	0	0	0
PV0138-C	0	0	0	0	1	0
PV0139-C	0	0	0	0	0	0
PV0140-C	0	0	0	1	0	0
PV0141-C	0	0	0	1	0	0
PV0142-C	0	0	0	-1	1	0
PV0144-C	0	0	0	0	0	0
PV0147-C	0	0	0	0	0	0
PV0148-C	0	0	0	0	0	0
PV0149-C	0	0	0	0	0	0
PV0151-C	0	0	0	1	0	0
PV0152-C	0	0	0	0	0	0
PV0153-C	0	0	0	0	0	0
PV0155-C	0	0	0	0	0	0
PV0156-C	0	0	0	0	0	0
PV0158-C	0	0	0	1	0	0
PV0160-C	0	0	0	0	0	0
PV0161-C	0	0	0	0	0	0
PV0167-C	0	0	0	0	0	0
PV0169-C	0	0	0	0	0	0
PV0170-C	0	0	0	0	0	0
PV0174-C	0	0	0	0	0	0
PV0176-C	0	0	0	0	0	0
PV0180-C	0	0	0	1	0	0
PV0182-C	0	0	0	-1	0	0
PV0183-C	0	0	0	0	0	0
PV0184-C	0	0	0	0	0	0
PV0185-C	0	0	0	1	0	0
PV0186-C	0	0	0	0	0	0
PV0187-C	0	0	0	0	0	0
PV0188-C	0	0	0	0	0	0
PV0189-C	0	0	0	0	0	0
PV0192-C	0	0	0	0	0	0
PV0193-C	0	0	0	1	0	0
PV0194-C	1	0	0	0	1	0
PV0195-C	1	0	0	0	0	0
PV0197-C	0	0	0	0	0	0
PV0202-C	0	0	0	0	0	0
PV0204-C	0	0	0	1	0	0
PV0205-C	0	0	0	0	0	0
PV0206-C	0	0	0	0	0	0
PV0209-C	0	0	0	0	0	0
PV0210-C	0	0	0	0	0	0
PV0211-C	0	0	0	0	0	0
PV0212-C	0	0	0	0	0	0
PV0215-C	0	0	0	0	0	0
PV0216-C	0	0	0	0	0	0
PV0218-C	0	0	0	1	0	0
PV0219-C	0	0	0	0	0	0
PV0220-C	0	0	0	1	0	0
PV0221-C	0	0	0	-1	0	0
PV0222-C	-1	-1	-1	-1	-1	-1
PV0223-C	0	0	0	1	0	0
PV0224-C	0	0	0	0	0	0
PV0225-C	1	0	0	0	0	0
PV0226-C	0	0	0	0	0	0
PV0227-C	0	0	0	0	0	0
PV0228-C	1	0	0	0	0	0
PV0229-C	1	0	0	0	0	0
PV0230-C	0	0	0	0	0	0
PV0231-C	0	0	0	1	0	0
PV0233-C	0	0	0	0	0	0
PV0234-C	0	0	0	0	0	0
PV0235-C	0	-1	0	0	0	-1
PV0236-C	0	0	0	0	0	0
PV0237-C	1	0	0	0	0	0
PV0238-C	0	0	0	0	0	0
PV0239-C	0	0	0	0	0	0
PV0240-C	0	0	0	0	0	0
PV0241-C	0	0	0	0	0	0
PV0244-C	0	0	0	0	0	0
PV0245-Cx2	0	0	-1	-1	0	0
PV0246-C	0	0	0	0	0	0
PV0247-Cx2	0	0	-1	0	0	0
PV0248-C	0	0	0	0	0	0
PV0249-Cx	0	0	-1	0	0	0
PV0250-C	0	0	0	0	0	0
PV0251-C	0	0	0	0	0	0
PV0252-C	0	0	0	0	0	0
PV0253-C	0	-1	0	0	0	0
PV0254-C	0	0	0	0	0	0
PV0256-C	0	0	0	0	0	0
PV0257-C	0	0	0	-1	1	0
PV0258-C	0	0	0	0	0	0
PV0259-C	0	0	0	0	0	0
PV0261-C	0	0	0	0	0	0
PV0262-C	0	0	0	1	0	0
PV0263-C	0	0	0	0	0	0
PV0264-C	0	0	0	0	0	0
PV0265-C	0	0	0	0	0	0
PV0266-C	1	0	0	0	0	0
PV0267-C	0	0	0	0	0	0
PV0268-C	0	0	0	0	0	0
PV0269-C	0	0	0	0	0	0
PV0270-C	0	0	0	0	0	0
PV0271-C	0	0	0	0	0	0
PV0272-C	0	0	0	0	0	0
PV0273-C	0	0	0	0	0	0
PV0274-C	0	0	0	0	1	0
PV0276-C	0	0	0	0	0	0
PV0277-C	1	0	0	0	0	0
PV0278-C	1	0	0	0	0	0
PV0279-C	0	0	0	0	0	0
PV0280-C	0	0	0	0	0	0
PV0281-C	0	0	0	0	0	0
PV0282-C	0	0	0	0	0	0
PV0283-C	0	0	0	1	0	0
PV0284-C	0	0	0	1	0	0
PV0285-C	1	0	0	0	0	0
PV0286-C	1	0	0	0	0	0
PV0288-C	0	0	0	0	0	0
PV0289-C	0	0	0	0	0	0
PV0290-C	0	0	0	0	0	0
PV0291-C	0	0	0	0	0	0
PV0292-C	0	-1	0	1	0	0
PV0293-C	0	0	0	0	0	0
PV0294-C	0	0	0	0	0	0
PV0295-C	0	0	0	-1	0	0
PV0296-C	0	0	0	-1	0	0
PV0297-C	0	-1	-1	0	-1	-1
PV0298-C	0	0	0	0	0	0
PV0299-C	0	0	0	1	0	0
PV0300-C	0	0	0	1	0	0
PV0301-C	0	0	0	0	0	0
PV0302-C	0	0	0	0	0	0
PV0303-C	0	0	0	0	0	0
PV0304-C	0	0	0	0	0	0
PV0305-C	0	0	0	0	0	0
PV0306-C	0	0	0	0	0	0
PV0308-Cx	0	0	-1	-1	0	0
PV0309-C	0	0	0	0	0	0
PV0310-C	0	0	0	0	0	0
PV0311-C	0	0	0	0	0	0
PV0312-C	0	0	0	1	0	0
PV0313-C	0	0	0	0	0	0
PV0314-C	0	0	0	0	0	0
PV0315-Cx	0	0	-1	-1	0	0
PV0317-C	0	0	0	0	0	0
PV0318-C	0	0	0	1	0	0
PV0319-C	0	0	0	0	0	0
PV0320-C	0	0	0	1	0	0
PV0321-C	0	0	0	0	0	0
PV0322-C	0	0	0	1	0	0
PV0323-C	0	0	0	0	0	0
PV0324-C	0	0	0	1	0	0
PV0325-C	0	0	0	0	0	0
PV0326-C	0	0	0	0	0	0
PV0328-C	0	0	0	0	0	0
PV0329-C	0	0	0	0	0	0
PV0330-C	0	0	0	0	0	0
PV0331-Cx	0	0	-1	-1	0	0
PV0333-C	0	0	0	1	0	0
PV0335-C	0	0	0	0	0	0
PV0336-C	0	0	0	0	0	0
PV0337-C	0	0	0	0	0	0
PV0338-C	0	0	0	0	0	0
PV0339-C	0	0	0	0	0	0
PV0340-C	0	0	0	0	0	0
PV0343-C	0	0	0	0	0	0
PV0344-C	0	0	0	1	0	0
PV0345-C	1	0	0	0	0	0
PV0347-C	0	0	0	0	0	0
PV0355-C	0	0	0	1	0	0
PV0358-C	0	0	0	0	0	0
PV0360-C	0	0	0	0	0	0
PV0361-C	-1	-1	-1	-1	-1	-1
PV0362-C	0	0	0	0	0	0
PV0363-C	0	0	0	0	0	0
PV0364-C	0	0	0	0	0	1
